property_id,Dutch,English,French,Germany,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance,Airbed,Couch,Futon,Pull-out Sofa,Real Bed,[24-hourcheck-in,accessible-heightbed,airconditioning,babybath,babymonitor,babysitterrecommendations,bathtub,bbqgrill,beachessentials,bedlinens,breakfast,buzzer/wirelessintercom,cabletv,carbonmonoxidedetector,cat(s),changingtable,children’sbooksandtoys,children’sdinnerware,cleaningbeforecheckout,coffeemaker,cookingbasics,crib,disabledparkingspot,dishesandsilverware,dishwasher,dog(s),doorman,doormanentry,dryer,elevatorinbuilding,essentials,ethernetconnection,extrapillowsandblankets,family/kidfriendly,fireextinguisher,fireplaceguards,firmmatress,firstaidkit,flatsmoothpathwaytofrontdoor,freeparkingonpremises,freeparkingonstreet,gameconsole,gardenorbackyard,grab-railsforshowerandtoilet,gym,hairdryer,hangers,heating,highchair,hottub,hotwater,indoorfireplace,internet,iron,keypad,kitchen,laptopfriendlyworkspace,lockbox,lockonbedroomdoor,longtermstaysallowed,luggagedropoffallowed,microwave,otherpet(s),outletcovers,oven,pack’nplay/travelcrib,pathtoentrancelitatnight,patioorbalcony,petsallowed,petsliveonthisproperty,pocketwifi,pool,privatebathroom,privateentrance,privatelivingroom,refrigerator,roll-inshowerwithshowerbenchorchair,room-darkeningshades,safetycard,selfcheck-in,shampoo,singlelevelhome,smartlock,smokedetector,smokingallowed,stairgates,step-freeaccess,stove,suitableforevents,tablecornerguards,translationmissing:en.hosting_amenity_49,translationmissing:en.hosting_amenity_50,tv,washer,washer/dryer,wheelchairaccessible,wideclearancetobed,wideclearancetoshowerandtoilet,widedoorway,widehallwayclearance,windowguards,wirelessinternet],property_scraped_at_host_since,property_last_updated,host_location_belgium_brussels,host_location_belgium_flanders,host_location_belgium_other_regions,host_location_other_countries,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
6964,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,281,0,0,0,0,1,100,1,1,1,4,15,1,2,FALSE,1,10,10,10,10,10,10,5.15,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,7,7,7,47,17,97,1
6965,FALSE,TRUE,FALSE,FALSE,0,1,1,1,0,0,2.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,90,1,0,0,0,100,2,2,1,1,1125,1,1,FALSE,0,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,29,59,89,89,0,17295,95.33333333,3
6966,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1337,21,1,0,0,0,100,2,2,1,2,365,1,1,FALSE,1,10,9,10,10,10,9,1.82,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,2,2,65,16,94,1
6967,FALSE,TRUE,FALSE,FALSE,0,1,2,1,1,0,3.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,280,0,1,0,0,0,100,1,1,1,1,2,1,1,FALSE,1,10,10,10,10,8,10,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,1,1,1,24,100,3
6968,FALSE,TRUE,FALSE,FALSE,0,0,2,1,0,1,1.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,283,0,0,1,0,0,100,1,1,1,2,1125,1,1,FALSE,1,10,9,10,10,9,10,4.34,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,27,35,35,11,6,94,1
6969,FALSE,TRUE,FALSE,FALSE,0,0,4,1,1,1,1.36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1340,7,0,0,0,1,100,1,1,2,2,1125,1,1,FALSE,2,10,10,10,10,10,10,2.7,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,15,24,137,42,11,96,3
6970,FALSE,FALSE,TRUE,FALSE,0,1,2,1.5,1,0,2.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1336,60,1,0,0,0,100,1,1,1,7,1125,2,3,FALSE,1,10,9,10,10,10,10,0.26,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,4,218,95,1
6971,FALSE,FALSE,TRUE,FALSE,0,0,4,1,2,0,2.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,35,1,0,0,0,91,16,16,2,3,365,2,3,FALSE,2,10,9,10,10,8,10,1.67,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,19,39,65,155,23,10,93,3
6972,FALSE,TRUE,FALSE,FALSE,0,0,3,1,1,0,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2112,35,1,0,0,0,91,16,16,2,3,999,1,3,FALSE,1,10,9,10,10,10,9,0.59,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,161,26,129,93,1
6973,FALSE,TRUE,FALSE,FALSE,8,0,5,2.5,3,0,2.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,35,1,0,0,0,91,16,16,2,3,1125,4,3,FALSE,3,10,10,10,10,9,9,1.8,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,11,20,35,184,9,18,100,2
6974,FALSE,FALSE,TRUE,FALSE,0,0,4,1.5,2,0,3.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,1,1,0,0,0,91,16,16,2,3,1125,2,3,FALSE,2,10,10,10,10,9,10,3.08,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,15,26,36,306,19,14,99,3
6975,FALSE,TRUE,FALSE,FALSE,0,0,3,1,1,0,1.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,14,1,0,0,0,91,16,16,2,3,365,2,3,FALSE,1,10,10,10,10,10,9,2.86,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,11,11,128,72,93,2
6976,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,2.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2113,21,1,0,0,0,91,16,16,1,3,1125,2,3,FALSE,1,10,10,10,10,9,9,3.1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,17,22,45,135,6,12,93,3
6977,FALSE,TRUE,FALSE,FALSE,0,0,4,1,1,0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2112,21,1,0,0,0,91,16,16,2,3,999,2,3,FALSE,2,10,9,9,10,10,9,1.66,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4,12,12,12,68,11,92,2
6978,FALSE,TRUE,FALSE,FALSE,0,0,4,1.5,2,0,0.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2113,21,1,0,0,0,91,16,16,2,3,365,2,3,FALSE,2,10,9,10,10,10,9,1.29,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,18,32,62,62,87,15,96,2
6979,FALSE,FALSE,TRUE,FALSE,0,0,4,1.5,2,0,1.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,21,1,0,0,0,91,16,16,2,3,90,2,3,FALSE,2,10,10,9,10,10,10,0.38,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,27,34,34,284,14,49,97,2
6980,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,1.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,6,1,0,0,0,91,16,16,2,2,1125,1,3,FALSE,2,9,9,9,10,9,9,2.83,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,24,54,84,171,175,93,90,1
6981,FALSE,TRUE,FALSE,FALSE,0,0,4,1.5,2,0,2.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,3,1,0,0,0,91,16,16,2,3,999,2,3,FALSE,2,10,10,10,10,9,9,1.89,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,18,45,75,350,60,12,97,2
6982,FALSE,TRUE,FALSE,FALSE,0,0,2,1.5,2,0,3.06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,3,1,0,0,0,91,16,16,1,2,1125,2,3,FALSE,1,10,10,10,10,8,10,0.04,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,21,51,81,356,1,666,100,1
6983,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,3.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2113,2,1,0,0,0,91,16,16,1,4,1125,1,3,FALSE,1,9,9,9,9,10,9,0.79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,17,47,77,352,47,37,94,2
6984,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,1.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2113,14,1,0,0,0,91,16,16,1,3,30,1,3,FALSE,1,9,9,10,10,10,9,2.36,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,10,24,54,54,130,15,93,2
6985,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,2.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2112,270,1,0,0,0,91,16,16,1,3,1125,1,3,FALSE,1,10,10,10,10,9,10,1.54,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,126,23,219,97,3
6986,TRUE,FALSE,FALSE,FALSE,0,0,2,1.5,0,0,1.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2113,3,1,0,0,0,100,1,1,1,1,1125,1,1,TRUE,1,10,10,10,9,10,9,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,39,67,339,13,3,94,3
6987,FALSE,FALSE,TRUE,FALSE,9,1,2,1,1,0,4.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1336,14,1,0,0,0,100,5,5,1,2,1125,1,3,FALSE,1,10,10,10,10,10,10,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,29,59,89,364,1,12,100,3
6988,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1335,60,1,0,0,0,100,5,5,1,1,1125,1,3,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,30,60,90,365,0,17294,80.66666667,1
6989,FALSE,TRUE,FALSE,FALSE,0,1,2,1,1,0,1.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1336,150,1,0,0,0,100,5,5,1,1,1125,1,3,FALSE,1,7,9,9,8,9,8,0.08,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,30,60,90,365,3,856,80,1
6990,FALSE,FALSE,TRUE,FALSE,9,0,4,1,2,0,4.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1335,14,1,0,0,0,100,5,5,1,10,1125,2,3,FALSE,3,10,10,10,10,8,9,0.19,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,30,60,90,365,7,126,94,1
6991,FALSE,FALSE,TRUE,FALSE,9,1,2,1,1,0,4.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,7,1,0,0,0,100,5,5,1,2,1125,1,3,FALSE,1,10,10,10,10,9,9,0.26,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,30,60,90,365,9,12,98,1
6992,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,2.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,279,28,1,0,0,0,91,1,1,1,1,1125,2,1,FALSE,1,9,9,9,9,9,9,4.49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,40,70,88,34,9,88,2
6993,TRUE,FALSE,FALSE,FALSE,0,0,2,1,1,1,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,281,7,0,1,0,0,100,2,2,1,2,1125,1,1,FALSE,1,10,9,10,10,10,9,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,21,48,76,166,36,12,93,2
6994,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,1,0.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,281,14,0,1,0,0,100,2,2,4,2,90,3,1,FALSE,2,10,10,10,10,10,10,2.64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,19,41,60,150,19,14,98,3
6995,FALSE,TRUE,FALSE,FALSE,8,0,4,1,2,1,3.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,281,0,0,1,0,0,100,1,1,2,2,1125,2,1,TRUE,2,9,9,9,9,9,9,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,15,37,3,11,93,3
6996,FALSE,TRUE,FALSE,FALSE,8,1,2,1.5,1,0,2.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,330,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,2
6997,FALSE,FALSE,TRUE,FALSE,0,0,4,2,2,0,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,277,5,0,1,0,0,90,1,1,4,1,1125,2,2,FALSE,0,10,8,9,9,10,9,2.77,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,16,22,23,22,95,2
6998,FALSE,TRUE,FALSE,FALSE,1,1,2,1,1,0,2.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,6,1,0,0,0,100,1,1,1,1,365,2,2,FALSE,1,10,10,10,10,10,9,0.59,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,16,45,75,350,21,2,91,3
